id,value
196,0.7920074155941906
197,0.38539495851651995
198,0.3432200017000385
199,0.6559219421887642
200,0.4864184143888053
201,0.8313991709336813
202,0.4799166641646295
203,0.08143678987592873
204,0.14157022109907436
205,0.7491458889250613
206,0.6322614151478955
207,0.42365053006024933
208,0.5191405157587998
209,0.40536089514309614
210,0.14070038698932974
211,0.901341496879998
212,0.768575054534239
213,0.3338270494541262
214,0.9024787727812033
215,0.8118137375990756
216,0.2537305675392021
217,0.5265323842493975
218,0.46875400271837075
219,0.5249745447426208
220,0.45684282291423783
221,0.6955894241555717
222,0.7470031249691359
223,0.5865284147365625
224,0.6781114727265168
225,0.8547354707200685
226,0.38688001765960867
227,0.21474195276104335
228,0.6017335199462024
229,0.9858253460240387
230,0.670841696453654
231,0.007460694458104933
232,0.18300543404878722
233,0.3535794947042533
234,0.005277885301914753
235,0.9895351044800241
236,0.7261535229481604
237,0.11095186348070463
238,0.913541042081479
239,0.2255398101784779
240,0.46884098031365984
241,0.19783377490200538
242,0.7691889162440189
243,0.09864695917912747
244,0.4668390235403934
245,0.17741131277537592
246,0.37591540749660013
247,0.013740468684620089
248,0.08113907635353634
249,0.5773454198106236
250,0.9000594234673335
251,0.7213350674732549
252,0.9098213176006041
253,0.507045556145544
254,0.5922461068970838
255,0.6785905411643516
256,0.5782844835054762
257,0.8076590081045645
258,0.19662801377671935
259,0.8646877307244221
260,0.40398075658255517
261,0.7579999916684391
262,0.9393584787432997
263,0.2500599891985803
264,0.5855885412888125
265,0.4074938659680044
266,0.5123435956095354
267,0.6824498116008493
268,0.23159507823836578
269,0.9363134444674145
270,0.5239823730823646
271,0.29748739335468277
272,0.2395498128896284
273,0.05323586501731148
274,0.4755201108944791
275,0.6874641256994378
276,0.76478874748078
277,0.3333505443975995
278,0.43980267922185456
279,0.969200455744029
280,0.7762186682575045
281,0.5705993270714705
282,0.26863443450069235
283,0.5803848843147998
284,0.9867894948121655
285,0.6742325583111191
286,0.33560612308906623
287,0.10348630028895323
288,0.267572165467303
289,0.3736157135385596
290,0.5331733819034123
291,0.6673193343377484
292,0.5068980050537241
293,0.012422931849531471
294,0.4859302544130143
295,0.5085685455591702
296,0.75980535630546
297,0.0111053338768341
298,0.7164365293769629
299,0.0890538791019031
300,0.4480774578917355
301,0.15562396334919892
302,0.8056214565624716
303,0.7592465641410048
304,0.3174454586899379
305,0.7307879238840715
306,0.42670073518730334
307,0.3345208634142197
308,0.8360688357214094
309,0.6581407530485328
310,0.4997075937034352
311,0.10785391085001517
312,0.727194925025765
313,0.2211889913754046
314,0.6131526861153183
315,0.7611624332479686
316,0.36893836502904465
317,0.6648686788194748
318,0.28999206105410025
319,0.3571915647183753
320,0.8654098416547299
321,0.9414974745294922
322,0.6369958420708047
323,0.09484755647642473
324,0.6959634165749992
325,0.14206057886505896
326,0.4097751434733663
327,0.7930928404077296
328,0.9831198151610292
329,0.6995316477161592
330,0.5501379019626645
331,0.13199851826824383
332,0.5847629549466897
333,0.2800301086722534
334,0.8081091873906394
335,0.5242755469236561
336,0.41249553482227774
337,0.3879688871405782
338,0.14786511143119296
339,0.11658311908382057
340,0.605578810590062
341,0.1029472663974107
342,0.2549935732693399
343,0.8271383163376793
344,0.4486705022438052
345,0.03899601505028916
346,0.6119095728608749
347,0.5146289261465061
348,0.2116142895718408
349,0.5708825316217844
350,0.28891600106245985
351,0.34315673254703294
352,0.4108228417941664
353,0.6075363191278683
354,0.8103160049394511
355,0.15891569456927113
356,0.34433592479442565
357,0.7092557383143125
358,0.19814612800664422
359,0.22653611572288623
360,0.13642372013269244
361,0.14320933251618895
362,0.5705139259171492
363,0.9865021674496603
364,0.9426449956744509
365,0.5508459704769304
366,0.4771879892567533
367,0.5897766446313012
368,0.412558459810364
369,0.2611799553868286
370,0.4920017152824224
371,0.8417438405002042
372,0.9848249105795175
373,0.9255188322776128
374,0.44979724815796196
375,0.8448074415096338
376,0.09822676347612436
377,0.0720528768386921
378,0.11504877387725188
379,0.06745738643706956
380,0.9421706841533438
381,0.3828271650795718
382,0.9999697886137381
383,0.7873457412669027
384,0.9415280368123663
385,0.9809686321682451
386,0.5118219167933892
387,0.85688861526676
388,0.7732068347918423
389,0.7826416004247128
390,0.6023075547857252
391,0.522137449315872
392,0.3456383086880963
393,0.016057723685007796
394,0.6163424202382709
395,0.5891396880453904
396,0.8373998077404992
397,0.3389670288303537
398,0.09316823254025886
399,0.5767352321571144
400,0.5874849676215094
401,0.5964087005294451
402,0.859679804557917
403,0.6207120951718947
404,0.35727146514240027
405,0.15210164912879476
406,0.8740048641420567
407,0.8014704375722209
408,0.24302526914809397
409,0.8997067821290978
410,0.9267888416607715
411,0.2558216904843993
412,0.30781951753928194
413,0.5142940896128756
414,0.4883015510255544
415,0.9032752195144197
416,0.8230354217818681
417,0.23969916661924995
418,0.701395593358315
419,0.8681418973403484
420,0.8621514307043703
421,0.5240558692141346
422,0.763511701222879
423,0.7110108590799684
424,0.8733159155932215
425,0.1136430500704313
426,0.715339274340211
427,0.39663132579555005
428,0.7722379728820303
429,0.7942843696017423
430,0.9594049241248686
431,0.5199589174189029
432,0.04321971482645148
433,0.8298930566425962
434,0.6687758729596865
435,0.6881021927342121
436,0.31369255633337834
437,0.2893534299666314
438,0.6142288875930935
439,0.11313093629702242
440,0.8764094032635603
441,0.8757839788484074
442,0.8376497498522025
443,0.40918574681223174
444,0.6734828288355217
445,0.5763273835795073
446,0.03009227735219744
447,0.3070534488275678
448,0.32774970259172675
449,0.43596507356004877
450,0.43483963185085406
451,0.5003507845920043
452,0.9094804827690642
453,0.025454835773875528
454,0.5889753897473465
455,0.11968430665711294
456,0.2602413556234707
457,0.7213424313401855
458,0.24138516906749075
459,0.39463178010598265
460,0.8607559237060581
461,0.7450985463351546
462,0.3407742221246235
463,0.9081165124294219
464,0.42590278717634245
465,0.01878541886233709
466,0.07420024163500027
467,0.4737226173697019
468,0.6375235500662009
469,0.2862575296824954
470,0.5547845695674145
471,0.0737260182972087
472,0.6845058697372856
473,0.6217535555390873
474,0.9066794298489034
475,0.4840923661251155
476,0.5696443528086852
477,0.40183769857147333
478,0.17603238712739633
479,0.18241955264567888
480,0.46407179693656775
481,0.052000010387912576
482,0.7086037820496396
483,0.8857793064017963
484,0.7425918474978209
485,0.39582741057343207
486,0.37785648669891725
487,0.5976387793356019
488,0.7170336229244304
489,0.23250807280247243
490,0.32175197360872765
491,0.35651935160420234
492,0.49978759322441935
493,0.8475338630800369
494,0.6521499543352466
495,0.9737771124001113
496,0.8759713738178022
497,0.5218167311050783
498,0.9376236395606903
499,0.9238651874712726
500,0.540212660898349
501,0.7460369121556529
502,0.12866655832116713
503,0.20766536384311185
504,0.5628263265631298
505,0.7698917498010881
506,0.993680415450383
507,0.4479525224857108
508,0.49020107442625305
509,0.32001637274481465
510,0.06479833263470536
511,0.695782420813621
512,0.055500458240220873
513,0.8056982080475897
514,0.5545114167835529
515,0.42756935729728995
516,0.07832196726944951
517,0.0981091296882437
518,0.6972304943537656
519,0.9948473756730842
520,0.765747385481668
521,0.016631195730923864
522,0.494329459060068
523,0.352184899705534
524,0.2922559042012963
525,0.9849522139122268
526,0.8968802596200749
527,0.23344919347128157
528,0.23226116211119907
529,0.9299605179067005
530,0.04720383235622938
531,0.07259411472249633
532,0.14657246093633214
533,0.38806828500352253
534,0.3185253814400767
535,0.8723702285891555
536,0.38286887469591313
537,0.9564458283253798
538,0.5414362677117349
539,0.9128342605895096
540,0.9403147871219568
541,0.6807495180724147
542,0.9865290409904052
543,0.6612598464275328
544,0.06973376919419483
545,0.7062784674801625
546,0.38448621476150957
547,0.49602966103894575
548,0.13329750775748306
549,0.536096373368983
550,0.5080671168732555
551,0.8893143650425221
552,0.13147463232742995
553,0.5375061502287796
554,0.6148517325918458
555,0.5068209529161548
556,0.22002435163299594
557,0.9173673583139205
558,0.35526409891083144
559,0.2776196843652685
560,0.48610806399976736
561,0.2470969050857984
562,0.5873120313046816
563,0.8630349923973929
564,0.23013158618136997
565,0.7597961337490966
566,0.9076440360026367
567,0.11081266144465352
568,0.008719714571338577
569,0.06479825377483972
570,0.6079383015455855
571,0.019251874985747097
572,0.7342636100829785
573,0.6290319623104851
574,0.19630265797491853
575,0.4557176217023654
576,0.19777081783537476
577,0.35994830880880613
578,0.5852786683136032
579,0.3749249917505464
580,0.4842868798739911
581,0.8913602456094298
582,0.5412068150768722
583,0.5646142211011208
584,0.883946115856374
585,0.7213945318183569
586,0.01412386905562879
587,0.009710778157941968
588,0.06674863365650352
589,0.18085882774990159
590,0.5230278295383324
591,0.8107929374567504
592,0.48544966298195236
593,0.32067677824266494
594,0.8582595892210043
595,0.21866395129827731
596,0.19848616347830206
597,0.19864675971365242
598,0.9809145824685902
599,0.7540543238385472
600,0.5636545977349511
601,0.7186307212799797
602,0.14861203292726943
603,0.5699548695061871
604,0.5432935986694073
605,0.1293814629112443
606,0.9776129081593251
607,0.18380848855310272
608,0.6830131240292712
609,0.5255680050405489
610,0.3631926097586994
611,0.4577651156528526
612,0.17855182504332656
613,0.2101607703640206
614,0.9233373798416081
615,0.23743068878686946
616,0.829132976680526
617,0.5751891378430364
618,0.9052484718107477
619,0.37301746871977304
620,0.0907280626659086
621,0.23698602968415472
622,0.2998017832884843
623,0.9415299121846111
624,0.88892684362298
625,0.5223857661696326
626,0.24602450633054718
627,0.3645966555061244
628,0.3286513753002388
629,0.04394238123939853
630,0.6758146826880568
631,0.7737858342500742
632,0.9467404759114801
633,0.025088183758803062
634,0.5485437490345851
635,0.41371711413429146
636,0.6934703436578254
637,0.24025264153882286
638,0.9558458461873581
639,0.09301131641868876
640,0.40036626339365355
641,0.9203145449875159
642,0.8388118309042882
643,0.6940938408306773
644,0.09419894459651901
645,0.7403609126767526
646,0.05297044962199182
647,0.535095899743858
648,0.15084837220952674
649,0.0545780915073113
650,0.040852192572633284
651,0.9405729018236647
652,0.9477573079796674
653,0.8722023702229318
654,0.42759681838124974
655,0.722487108869354
656,0.36998532048358823
657,0.6788083471959939
658,0.4419779994774844
659,0.39887740616435297
660,0.2524131623689524
661,0.09881522373625051
662,0.183384126734788
663,0.8848655800229246
664,0.5994369898867019
665,0.5679429405665961
666,0.40470715661864665
667,0.07912584168690795
668,0.2135304102974117
669,0.6384511309267157
670,0.6617562392536606
671,0.23867011989847375
672,0.18534150984863684
673,0.2753458830355262
674,0.3917266168646587
675,0.2857782197368618
676,0.5505312924956022
677,0.5183405886342186
678,0.7264181509046984
679,0.22312934246127014
680,0.3023488705375905
681,0.18220891003748307
682,0.6203123741957318
683,0.6466668936312984
684,0.8639778442099316
685,0.8472692463726569
686,0.17928084537258027
687,0.9404558191801905
688,0.07097721547753266
689,0.25209189965356715
690,0.9126110750585378
691,0.11376817448209309
692,0.6916795872738526
693,0.34212149424460736
694,0.9992014677728416
695,0.397858920334879
696,0.5221981260273624
697,0.6507587447721714
698,0.5581898105826079
699,0.6583707376282149
700,0.13273304931223595
701,0.393547636053558
702,0.34494434073752367
703,0.3990330801139498
704,0.4131572285723164
705,0.6414648499112728
706,0.2552603283078484
707,0.6332974275959966
708,0.16839991217858785
709,0.20591084295670425
710,0.5137695784756762
711,0.18277702985276367
712,0.14793620568362198
713,0.41585254676532346
714,0.44698351836777817
715,0.024836283470029086
716,0.058729507665296055
717,0.7966701016277662
718,0.2970554461886069
719,0.15640094819374561
720,0.3072626091520597
721,0.7706107411663919
722,0.6192610460773461
723,0.06703766826506685
724,0.4438325594441189
725,0.8903554789327068
726,0.4243605414392574
727,0.3215772736834469
728,0.5410737126136193
729,0.7900547949501113
730,0.3764198294077393
731,0.9410330187077953
732,0.02871165830910416
733,0.9922919096372247
734,0.037332220527079185
735,0.2402916890050656
736,0.8278406005072403
737,0.9447832757910496
738,0.361195912922076
739,0.5320319425566556
740,0.9805554218332128
741,0.1772277918959967
742,0.3848674582264989
743,0.638550447043723
744,0.35455869382991667
745,0.2665675114428345
746,0.33542390604097005
747,0.46665390257489625
748,0.4174021458858035
749,0.3780245746908065
750,0.18093242237931562
751,0.9955002574105656
752,0.5213110956936705
753,0.5096302312703596
754,0.9878382019357357
755,0.9032504170729203
756,0.6170793254275467
757,0.2095636741215955
758,0.31644703365550564
759,0.715617030282861
760,0.8243109646002575
761,0.458469835006431
762,0.28539233118273344
763,0.7978743961147117
764,0.8253253512188221
765,0.613026925069314
766,0.8666404864989733
767,0.7316197483402213
768,0.6213290823712709
769,0.7923860575301237
770,0.4345025845202387
771,0.6185526103596322
772,0.7919996033959766
773,0.8557067486724182
774,0.585284575267428
775,0.6357657562035414
776,0.033412876803568525
777,0.1668637707648798
778,0.7686221470826267
779,0.7305177104686967
780,0.4142870771881445
781,0.6715024433015658
782,0.32721034709751207
783,0.6871833730783378
784,0.4868034161649807
785,0.42197078835116597
786,0.1285522286305414
787,0.9250558163983622
788,0.11580402249932575
789,0.5772587571226134
790,0.09051502236190434
791,0.2928987513084246
792,0.648956121510162
793,0.07792619812488621
794,0.5518960372710722
795,0.8146263105777724
796,0.8405105761662324
797,0.6501028593598277
798,0.6198648309093964
799,0.8102124767596802
800,0.7625719896030253
801,0.5279951849139146
802,0.3380622078464751
803,0.06690968292914135
804,0.7903368760671802
805,0.300936293032505
806,0.7623004590855068
807,0.7680826921788094
808,0.6315450500738796
809,0.5888670251461361
810,0.8052237485522994
811,0.7004398009568984
812,0.28542873275008185
813,0.8292378251112354
814,0.016951120803077813
815,0.8551708578450452
816,0.7627328868506139
817,0.3186720295168456
818,0.3056389008966194
819,0.9144771755715931
820,0.37591929560075577
821,0.7943336949106222
822,0.9700635974831324
823,0.27220620795337624
824,0.41745594004146847
825,0.26279386933973325
826,0.3157398648025248
827,0.17577885826670325
828,0.08413261785625314
829,0.48829118411526895
830,0.5567525209057587
831,0.2963254715326602
832,0.5766320830326066
833,0.5376338451402698
834,0.6673960149335648
835,0.5349218010846696
836,0.40612592256286606
837,0.04559228492733125
838,0.3408778787128478
839,0.1550437449738561
840,0.07345282427738142
841,0.41248264649662814
842,0.23675767180301088
843,0.3948355757606168
844,0.45147618321087557
845,0.9747430991598
846,0.2544565306925153
847,0.5575131967304447
848,0.3975071144504485
849,0.29965670557933755
850,0.6570865396565715
851,0.20420085879699157
852,0.3502177689916397
853,0.14697578201671568
854,0.4880133952120661
855,0.4807253944087223
856,0.9242592798069722
857,0.31305462633958414
858,0.8719794334829679
859,0.7983699141337056
860,0.805837222894496
861,0.5271987602420308
862,0.4732790268741063
863,0.05831394226061615
864,0.5737871592776254
865,0.8052904416200632
866,0.595391131470523
867,0.3604652044955313
868,0.423231274388566
869,0.18235198622425275
870,0.14963943102717914
871,0.6696132267472905
872,0.15268670536930806
873,0.5435597240306818
874,0.9948628635054627
875,0.225312594049335
876,0.19053468389815964
877,0.3523230843984566
878,0.9557448436561076
879,0.5766299954390915
880,0.8830494020737688
881,0.4343949079822451
882,0.16436268181201552
883,0.998865176595351
884,0.7437237451453849
885,0.6185807417508667
886,0.2376830913154221
887,0.7065836488764876
888,0.8724186778976663
889,0.9574659604791357
890,0.20314374004226954
891,0.715774109968692
892,0.2929020947227231
893,0.45568181716578504
894,0.015124520401377572
895,0.42767163538142783
896,0.5286315107540608
897,0.71858269100889
898,0.9670270919943241
899,0.00776270694213721
900,0.33917484123369357
901,0.7008080818358114
902,0.2968441178765192
903,0.4157162233245443
904,0.1734516486980373
905,0.7820551883069733
906,0.8085148947056614
907,0.5054599323383964
908,0.5610172982859148
909,0.7264889537164249
910,0.3870273433557213
911,0.9593489439800751
912,0.3589004867842539
913,0.6925680112329825
914,0.8721404855392454
915,0.9463496833027586
916,0.4990446093461708
917,0.3516667417428966
918,0.8737660918797862
919,0.3013886292966458
920,0.6401919122704074
921,0.34672521013244384
922,0.7614615234830783
923,0.7114920694995523
924,0.9180884816865631
925,0.7762601294912576
926,0.2411505547768834
927,0.8640699263116512
928,0.8091775980286687
929,0.12442172396405182
930,0.6441024333127214
931,0.763672749808359
932,0.9754874142889052
933,0.07438276417857592
934,0.296363822621013
935,0.4557778027554449
936,0.8422086466071447
937,0.9401978644880639
938,0.11125246949738365
939,0.20963693716417642
940,0.5744963910672813
941,0.03137253912323601
942,0.8531849157313856
943,0.8069448883201742
944,0.06631990834122592
945,0.12473282767646943
946,0.3580255118392114
947,0.9590640461610899
948,0.5317224913311479
949,0.35978848771454097
950,0.3633069744631924
951,0.032767501415594924
952,0.2976435241573905
953,0.2966336828703289
954,0.5010880363862545
955,0.20293925978752025
956,0.4374927986308379
957,0.5795309738698756
958,0.43687648099817666
959,0.8703969302152214
960,0.9559575470827458
961,0.6346760108128978
962,0.0999612469488742
963,0.6839784891015059
964,0.3380603670038467
965,0.09724174685146547
966,0.4436599990163167
967,0.7882619444750164
968,0.4092762154546188
969,0.21065252932522271
970,0.19840393741993267
971,0.9817625030251881
972,0.6185552441619505
973,0.2701401340168339
974,0.636244593529676
975,0.31517892066346287
976,0.05238775419521924
977,0.29298561698250414
978,0.452282077679115
979,0.2852371565523728
980,0.7155858710532815
981,0.48945129117448316
982,0.48667817139057135
983,0.1869058772601846
984,0.8732464187067177
985,0.7812606323514576
986,0.1603314623137243
987,0.375235248679181
988,0.538398043603925
989,0.568583223703156
990,0.17795610592079092
991,0.15779651218931712
992,0.5111247248069894
993,0.18183560387084108
994,0.26421976511358614
995,0.7896769010987541
996,0.7274971062504497
997,0.971208445952138
998,0.4417601254036917
999,0.5752106957069885
1000,0.06043202046781826
1001,0.7846838973627365
1002,0.6343139883951182
1003,0.3941040858275756
1004,0.12963957214071986
1005,0.6644067313106394
1006,0.1838560598539064
1007,0.06433748835736808
1008,0.1241060803832933
1009,0.9516261142595878
1010,0.20755994068484185
1011,0.830206274760765
1012,0.11810096465206799
1013,0.6320250961351955
1014,0.5885564183559097
1015,0.9210869808544504
1016,0.8704834842494205
1017,0.6761073283456835
1018,0.7938795902563625
1019,0.5649926083559018
1020,0.6371255759152767
1021,0.333411477373706
1022,0.6436542498251414
1023,0.060707360780161035
1024,0.09755531822164865
1025,0.8246759960544746
1026,0.6174929056993522
1027,0.5132677129049306
1028,0.09946463151964702
1029,0.6426778819966056
1030,0.2772343861428084
1031,0.6197831825809836
1032,0.5585144894225575
1033,0.7203208343849253
1034,0.9095700980697874
1035,0.45606670515473746
1036,0.5159091307823044
1037,0.05364998216384276
1038,0.5477683640558674
1039,0.5592712979077609
1040,0.052500604370537385
1041,0.9778217109056504
1042,0.11862080874474945
1043,0.7277059847447247
1044,0.4857234866785711
1045,0.18565859896203618
1046,0.5788993557613117
1047,0.8662306239465436
1048,0.03444897687319104
1049,0.7512711751861615
1050,0.5550262543885882
1051,0.894106075928292
1052,0.9268864508833958
1053,0.8753299964864203
1054,0.18032323320291022
1055,0.20190208012527044
1056,0.7479498727184813
1057,0.8039224153536516
1058,0.5361208359008554
1059,0.3950426794622963
1060,0.6750452021515065
1061,0.389530868686203
1062,0.3461720587466155
1063,0.09379471438196196
1064,0.13502420653006508
1065,0.06052029146638738
1066,0.34822915569757984
1067,0.3729820545703676
1068,0.33008923994847106
1069,0.5446243372509212
1070,0.0723063433296307
1071,0.019434565446045715
1072,0.026722103593641355
1073,0.5522714156666509
1074,0.5920649427457129
1075,0.16115731654724597
1076,0.9792501031213644
1077,0.7671932080348653
1078,0.18392216358367408
1079,0.9794323493737237
1080,0.3684502812504361
1081,0.9146097445397838
1082,0.7278980159668296
1083,0.1535415836455034
1084,0.6756331308381301
1085,0.38138690115470597
1086,0.11487956098381646
1087,0.4075261964140323
1088,0.48393487873148566
1089,0.8479137057963433
1090,0.886895539560755
1091,0.029374387448459993
1092,0.8010877698720762
1093,0.6580480265859118
1094,0.8301582623693687
1095,0.5152557723156668
1096,0.6317256974794232
1097,0.20133145136379027
1098,0.2650439914378445
1099,0.5548975560421424
1100,0.6923223846902707
1101,0.4107750427448339
1102,0.33284721194341826
1103,0.41892394309599323
1104,0.35814814555530416
1105,0.5898699237285935
1106,0.6660577034298159
1107,0.4349567979255782
1108,0.15916996266356842
1109,0.17407723065236747
1110,0.4470739913503934
1111,0.6465023993387077
1112,0.4006093473660729
1113,0.7049047522982642
1114,0.009680610534698597
1115,0.9371253226321429
1116,0.7739109763308396
1117,0.24877813059342113
1118,0.8182803422667768
1119,0.8721372872828572
1120,0.14516431742943747
1121,0.7282664356562045
1122,0.871787373339603
1123,0.2610055248355805
1124,0.06055965347409875
1125,0.14982381542913636
1126,0.3222503821944034
1127,0.9759111659121337
1128,0.8922487562693007
1129,0.5100596700166954
1130,0.37268995208333056
1131,0.8753654329918601
1132,0.9630197455737527
1133,0.2416522890371201
1134,0.3242972138014044
1135,0.7765176576821203
1136,0.43448455342302916
1137,0.42037174913948117
1138,0.9800560572728487
1139,0.2957655246073967
1140,0.22101639557795283
1141,0.5962798848477313
1142,0.480014615357783
1143,0.034504881126404596
1144,0.7004643246857117
1145,0.035026337217733516
1146,0.04284560746971455
1147,0.025332780548153466
1148,0.5327099049826272
1149,0.3592615564487146
1150,0.019000011799578775
1151,0.5737439808251733
1152,0.46842123993604146
1153,0.06553903918775239
1154,0.12267161170989072
1155,0.6313378561516344
1156,0.6328980086067595
1157,0.15868070425822134
1158,0.7029547508669372
1159,0.6187790441428774
1160,0.4036902078986506
1161,0.19343074959922013
1162,0.4389914656120081
1163,0.1802317572685459
1164,0.6657127774344548
1165,0.3423251396658691
1166,0.8995680254110706
1167,0.6957145339540709
1168,0.9238669498590181
1169,0.7190551821426241
1170,0.9945352649020308
1171,0.5037981746676192
1172,0.4807183481264261
1173,0.07820531492961902
1174,0.4635909804054894
1175,0.6942967428308451
1176,0.6455710808398397
1177,0.1850968664464696
1178,0.19737696894718804
1179,0.019077887282113237
1180,0.731315815639281
1181,0.6035710253473497
1182,0.3665067571606214
1183,0.9388450775359999
1184,0.41671930557188785
1185,0.3848957534705779
1186,0.046055040378868095
1187,0.07472130577510327
1188,0.9043614801046593
1189,0.15758306216819506
1190,0.2662030505301012
1191,0.3656899400656928
1192,0.18821536185831345
1193,0.41575475336099177
1194,0.19414859456301614
1195,0.046425529649172126
1196,0.659904776956021
1197,0.38279573218988205
1198,0.4580535053025553
1199,0.1547731109432544
1200,0.2289624237846427
1201,0.687386458851495
1202,0.46071530501812175
1203,0.6541121458398019
1204,0.1099519845975897
1205,0.23060670015539353
1206,0.8988137899596834
1207,0.4130669018190132
1208,0.4381047240332935
1209,0.04565516201042952
1210,0.6029975232224292
1211,0.22350197065472988
1212,0.9151622248677631
1213,0.6558304498748032
1214,0.2447391433810412
1215,0.7574685567725222
1216,0.7584043834263456
1217,0.4217707526939438
1218,0.41780255343665407
1219,0.8647429555479839
1220,0.3283816494258208
1221,0.6355514104036745
1222,0.09532907621413012
1223,0.8948258937005499
1224,0.9446596332606837
1225,0.6670902563270679
1226,0.4879636080390646
1227,0.7907476895588614
1228,0.5639223794683051
1229,0.2974132741718677
1230,0.8841060746442663
1231,0.5467505832308397
1232,0.19107100715511283
1233,0.48368374093478017
1234,0.14028752556024082
1235,0.24789657734353676
1236,0.12149227816842045
1237,0.19250036712963559
1238,0.10783398083225182
1239,0.3168752428095173
1240,0.37146132289511935
1241,0.6108205671112998
1242,0.4313955906498571
1243,0.781762894661559
1244,0.9436818922768272
1245,0.9979678138716859
1246,0.835582636984
1247,0.34821069124808435
1248,0.8962560235442937
1249,0.6775322414631897
1250,0.22786359031686387
1251,0.810516224928022
1252,0.535914739134725
1253,0.18457633545435015
1254,0.6890451304218117
1255,0.868259459421492
1256,0.44013000378189293
