id,value
392,0.6873953478765035
393,0.3410605619014615
394,0.12008749074429825
395,0.822463590447495
396,0.02019115534687832
397,0.22762438211215497
398,0.9014504041386459
399,0.8201478904031405
400,0.5970918285993951
401,0.8072649268918259
402,0.037458046340380524
403,0.25470392149167853
404,0.13932752426909945
405,0.4894723158905524
406,0.5679895616126744
407,0.7383201502097069
408,0.6856671756866365
409,0.22762794480418735
410,0.790259869062717
411,0.3293524899884336
412,0.19164955326944622
413,0.6565760118381413
414,0.5746417590937793
415,0.3858652367585308
416,0.9042893094751832
417,0.8724081688763445
418,0.17778051649549975
419,0.7037345145339311
420,0.09480898168550067
421,0.35034080550514457
422,0.0735395348907425
423,0.17396322982175683
424,0.490735457168299
425,0.6694172486145682
426,0.9717290069862654
427,0.8823341175499463
428,0.5387393103847173
429,0.16686793299418234
430,0.37523442158643994
431,0.04425361690535423
432,0.4508842323929966
433,0.38031312587253063
434,0.7380752301653387
435,0.4186156821208743
436,0.8394928111582095
437,0.15259492170620892
438,0.5300883169815203
439,0.876741836689238
440,0.6296240858966012
441,0.571876323579327
442,0.2883448784886522
443,0.6159296143417307
444,0.853197215636893
445,0.49874679934367505
446,0.04107352658551433
447,0.10186844020255281
448,0.8750847339043609
449,0.29242552059694726
450,0.32677616080518657
451,0.2001589179303671
452,0.5790381929256575
453,0.4897548306039826
454,0.3993876883652093
455,0.11439703248083866
456,0.050097354821449835
457,0.613528267186144
458,0.10974445836744251
459,0.686762663756878
460,0.3301740418009089
461,0.990798600651919
462,0.38428998790049707
463,0.33677728038637356
464,0.8947901682518693
465,0.44716357845344146
466,0.18386162387044813
467,0.41487269398820203
468,0.601488684315407
469,0.00962793873729939
470,0.3185646883930151
471,0.029639499515697
472,0.9942255520960434
473,0.2984923422146153
474,0.5191554953418428
475,0.4710998595677328
476,0.013089349402842787
477,0.11782097043308304
478,0.7210184656341789
479,0.19707653218090537
480,0.35498481251071246
481,0.8643918241619715
482,0.6037364372272519
483,0.9757058699576212
484,0.9584550854801422
485,0.7666342479678088
486,0.04741766923546764
487,0.18436970506020467
488,0.3446069934609206
489,0.6379108400701075
490,0.31635686047310263
491,0.4537972103257756
492,0.8361424086835536
493,0.782601701613031
494,0.46127166495143845
495,0.8158146902630214
496,0.9977879971098922
497,0.9288012148258088
498,0.6432701241691634
499,0.2641972870616298
500,0.9939544418033444
501,0.5780381008292812
502,0.8258687742791023
503,0.17030396154760807
504,0.9432460814016291
505,0.9602824630952129
506,0.5557949121139885
507,0.3086529215265589
508,0.7644794854747137
509,0.8616036712736874
510,0.3589708097019425
511,0.34232157257889584
512,0.4551603115558278
513,0.9521954976784102
514,0.6149915539207741
515,0.4940317180014596
516,0.220905562954262
517,0.8840860853640009
518,0.6415725503988572
519,0.7860070011185982
520,0.3830878008619476
521,0.3507017415710676
522,0.11985625736694006
523,0.6701663437809904
524,0.5320172451180737
525,0.5045557646970049
526,0.9221324771612714
527,0.08994395739866856
528,0.964266310041452
529,0.6146839340709858
530,0.865439803561328
531,0.016002031310151987
532,0.04528051469979144
533,0.6120512410072763
534,0.9076808356672184
535,0.28033062489863403
536,0.7722083758411787
537,0.21900482068465743
538,0.8272966790829106
539,0.09670349677489243
540,0.4769225948029261
541,0.687950282996277
542,0.4832115182189881
543,1.8743294358614104E-4
544,0.3054931283449276
545,0.7847800395234805
546,0.3386711594120013
547,0.06437762229532418
548,0.8379124783540413
549,0.5441835282671669
550,0.050763870346048456
551,0.1622587473869631
552,0.9706621688318999
553,0.4968214013952772
554,0.5768263252584389
555,0.7250682674965884
556,0.974748614144478
557,0.5224464841575049
558,0.4296005025979026
559,0.9232645415420014
560,0.4631256602184963
561,0.21840679432438093
562,0.4249225037559934
563,0.44467899881241
564,0.853959970414997
565,0.6895664653418783
566,0.5088877876232918
567,0.07715856028586054
568,0.7999848901533976
569,0.9635330810693005
570,0.02585121298501747
571,0.116480512078313
572,0.9692267900699729
573,0.8141804139530125
574,0.09428496639821904
575,0.21504898734623668
576,0.5086777791774015
577,0.6368080341067065
578,0.5944309006269134
579,0.6628587379352124
580,0.5000271169144859
581,0.15988011793933865
582,0.6398481190161059
583,0.24943801693575884
584,0.7253530203232359
585,0.20113781821177978
586,0.30437087558740283
587,0.7939598617079718
588,0.10071550385849493
589,0.37998091496859987
590,0.8066554379926191
591,0.150436406799208
592,0.2068799558661687
593,0.6833660278507662
594,0.3164093732148848
595,0.9958886272592524
596,0.4489402283505962
597,0.049070226232122205
598,0.0395598285304819
599,0.9916095703010469
600,0.5103994529175426
601,0.6780206777570672
602,0.2640323690177052
603,0.9711161192303387
604,0.9323048224885213
605,0.6164920298110729
606,0.6034753258508705
607,0.6531110685514617
608,0.8443229804296042
609,0.25932536997354816
610,0.7631790591548797
611,0.003753147300107784
612,0.10218078696126554
613,0.8169236999157158
614,0.7706033465861297
615,0.7797600974513093
616,0.3446854100740736
617,0.46163080476439455
618,0.7623404661419041
619,0.9723457770511157
620,0.7735773335229014
621,0.8232014334177
622,0.10000519728518287
623,0.8417190169186823
624,0.7807581251646366
625,0.7384230896471979
626,0.7994574382234796
627,0.982848974611775
628,0.8999744365571009
629,0.6765503100067762
630,9.269985874016395E-4
631,0.39542722660484586
632,0.9438287125944452
633,0.060064753178280306
634,0.4820240761716932
635,0.844434753201403
636,0.602025612127129
637,0.7793754383599792
638,0.021283306555279435
639,0.8924475024174815
640,0.2230532929675858
641,0.5604251040064527
642,0.7568030422259966
643,0.8607910346162778
644,0.9790364443000097
645,0.4857705401284742
646,0.5527056716780602
647,0.6338816271502151
648,0.12228803956708345
649,0.892555908883444
650,0.7855589711980391
651,0.6595675020247698
652,0.5821254783053026
653,0.07489986533655879
654,0.8935623797837642
655,0.7180104535103069
656,0.7218056805680808
657,0.7035687544747121
658,0.49321616278621394
659,0.03262460495562158
660,0.6779732097445496
661,0.6424099325590531
662,0.8613556824269872
663,0.07881592574747442
664,0.33880379590908016
665,0.8888703125280326
666,0.10484678257355473
667,0.009742208914284234
668,0.6820658862693777
669,0.6950274568581453
670,0.3959026045277223
671,0.9630403248355981
672,0.8906105467676952
673,0.535911731682549
674,0.23789599662300331
675,0.6384437152352528
676,0.390340171319281
677,0.48349935534889577
678,0.8447058975989008
679,0.4434395705062836
680,0.7144948502194773
681,0.71760854683903
682,0.3660501106814903
683,0.19259238947446877
684,0.8881348424446861
685,0.35903145414479076
686,0.8719209357652608
687,0.8158863591760928
688,0.8479862421454911
689,0.545587158010664
690,0.7211539973458191
691,0.7824158059061223
692,0.2653559835882564
693,0.688381838706611
694,0.1823252048676237
695,0.977980023220481
696,0.02361183584797477
697,0.14341417271759216
698,0.9495840982686335
699,0.5886146621401794
700,0.5167617022890082
701,0.11276537448845891
702,0.501696532032476
703,0.13681868947057718
704,0.8819555225822141
705,0.4499650587252785
706,0.08948336671384427
707,0.19321263883477013
708,0.25627276412696787
709,0.18572540695943485
710,0.5050060727015867
711,0.4435903467143598
712,0.15694654579248268
713,0.013088051012630886
714,0.6852640426590235
715,0.7298027762087997
716,0.12421552555023296
717,0.6751290710372594
718,0.6338326420858124
719,0.40263913768584914
720,0.8372831093502368
721,0.18371987152868186
722,0.10578497593143199
723,0.8258474968143358
724,0.01640281979468572
725,0.06444233077103956
726,0.9944044601918843
727,0.1526628222221913
728,0.5578975778877141
729,0.37060918327199943
730,0.38260938212460516
731,0.5596878431316812
732,0.5139599742503455
733,0.03844108245192923
734,0.7776745174067194
735,0.9676979729414152
736,0.7253694436151852
737,0.2658043894057024
738,0.1347493966048765
739,0.9049185304554619
740,0.14280136811545108
741,0.9885145388464297
742,0.8928359948664987
743,0.5755489320771269
744,0.1311922526365562
745,0.20106170639283005
746,0.3963038701483089
747,0.3847849573293477
748,0.34166422440451794
749,0.8227171457746922
750,0.7556837454293781
751,0.14131697906420948
752,0.056800806712604124
753,0.045329920699265114
754,0.4133952425261894
755,0.9092584536227679
756,0.26760576785778145
757,0.6157253157837964
758,0.42322835143546433
759,0.013685640654249265
760,0.12426484093712487
761,0.3034681231274091
762,0.7268121536463951
763,0.0174459457601428
764,0.8178701373444651
765,0.8838550885773332
766,0.515968712918853
767,0.5816188688262364
768,0.39655554542933746
769,0.32635255465632684
770,0.106763755228657
771,0.997990416053541
772,0.49703087883348096
773,0.5202972339192645
774,0.6192298389175567
775,0.8391278022044221
776,0.4812909601444717
777,0.7925288504009782
778,0.15615228576348184
779,0.6101183580010269
780,0.008315876910579001
781,0.6757257949146821
782,0.10497146026999238
783,0.505762843699464
784,0.6418666928622699
785,0.8715659273249627
786,0.6487696407647576
787,0.3779902394231561
788,0.6980205583661335
789,0.11943638621975783
790,0.5654744122153389
791,0.8004869116457725
792,0.16987820552216704
793,0.7292678991769448
794,0.9188248512430943
795,0.6810107936980746
796,0.23191559253323146
797,0.8661706250631201
798,0.30031056164862513
799,0.21658645559015632
800,0.5227406942817845
801,0.28489997371253906
802,0.868208105552376
803,0.11275471138342441
804,0.13255565950773074
805,0.10378273395946858
806,0.5480026983566371
807,0.8952760865541012
808,0.9804131437436312
809,0.3805849317386625
810,0.4078980561732215
811,0.8311644556279622
812,0.0563953097642772
813,0.7069048643610113
814,0.4037805599662786
815,0.4456536438927785
816,0.8251325136714194
817,0.7730261355915531
818,0.3999182477515074
819,0.8726763324546396
820,0.9396180765180158
821,0.8717669044560578
822,0.6148394322832126
823,0.308661243099313
824,0.29806446727753644
825,0.6077134952221052
826,0.4162492663946189
827,0.6529308911175407
828,0.391585333732561
829,0.6573276556364782
830,0.6945073233890655
831,0.012709178831470158
832,0.8367768750745631
833,0.2857686747758512
834,0.8811026030057738
835,0.12672421029751701
836,0.9648110685745438
837,0.46787302908465245
838,0.04672711592211898
839,0.9186185925877417
840,0.3474423469101833
841,0.8835855282569826
842,0.41296265929573217
843,0.3298560335802073
844,0.1803686067298842
845,0.7622379756382658
846,0.04225992687776903
847,0.3015392056152849
848,0.5156758995185104
849,0.5354224122421899
850,0.4328029712086243
851,0.2755311833214147
852,0.4376359436698434
853,0.5248080313515742
854,0.23801589308916205
855,0.8674984064563027
856,0.4099142431751711
857,0.43910213326571623
858,0.3548831752587551
859,0.4279704622126844
860,0.18728551911633107
861,0.2834570056469805
862,0.18091863407603104
863,0.05223806077054782
864,0.881242802239751
865,0.3949764237105631
866,0.9265325168436378
867,0.22588724068405897
868,0.9964249313323273
869,0.709576955245865
870,0.4877097072796873
871,0.6999948932562814
872,0.5135767073037872
873,0.03831050266156766
874,0.5333267613062411
875,0.37848603631440114
876,0.3847948531699894
877,0.0853566503975467
878,0.1420991509099988
879,0.9698813979032356
880,0.12810203019010147
881,0.17524439948845238
882,0.5360640907448642
883,0.9066392610345183
884,0.560930192016887
885,0.17346478835402723
886,0.2006686454891493
887,0.567522522902885
888,0.09588358147804577
889,0.8824872597162393
890,0.9559468100907225
891,0.15189853915102847
892,0.43719100144209533
893,0.27429436177507105
894,0.34893315835000893
895,0.6496055558361519
896,0.9625454747452313
897,0.28090076705874734
898,0.07437478072778458
899,0.22599671982213598
900,0.5525692537378146
901,0.5059242656479171
902,0.9989676543279759
903,0.9989984033097854
904,0.13893050152882824
905,0.1431279235243047
906,0.763756876183721
907,0.6234967858475821
908,0.7821775564751523
909,0.5919542896358586
910,0.8700050423779234
911,0.3180931467691587
912,0.6616451097928729
913,0.7454235524373951
914,0.6157468028495995
915,0.9702441027789023
916,0.9623266151737316
917,0.6923701531346901
918,0.24341139746272933
919,0.7380310148824574
920,0.2773954711111297
921,0.6238426694278216
922,0.18330955790544434
923,0.13027794944193638
924,0.810096906805573
925,0.06259440957629114
926,0.3334450074246317
927,0.8914648421107194
928,0.35502170502342323
929,0.1449430638793644
930,0.9030245321331696
931,0.14385910915385058
932,0.766311612102072
933,0.5758796462903512
934,0.46520536614227426
935,0.14651531032089293
936,0.379135812830212
937,0.051158288043581135
938,0.5140318352678077
939,0.7192689933400372
940,0.6408163384397454
941,0.39420029075124063
942,0.0011782231004318078
943,0.8495775422452704
944,0.029269964600230014
945,0.3909971802438884
946,0.04002784411796112
947,0.2510374270104425
948,0.1889725099102162
949,0.3227990844425842
950,0.20778330986417626
951,0.6746337550485992
952,0.09844136965879613
953,0.49422649935518426
954,0.6507163946442074
955,0.5872545156466215
956,0.9982701873181061
957,0.6335447661345406
958,0.5033304438025442
959,0.4267286843672601
960,0.7550397410322712
961,0.9021925809173117
962,0.9691217001827722
963,0.018623581398040323
964,0.3139668892385029
965,0.39225686934415194
966,0.7787908903237843
967,0.8972638819625827
968,0.9019439193923888
969,0.4134384356054318
970,0.6411694244537808
971,0.2119107893046024
972,0.6826584078456702
973,0.5751541087185413
974,0.7327896914178277
975,0.6187668746463718
976,0.6367736297230335
977,0.6547724909882487
978,0.23394198409082034
979,0.06044814597011028
980,0.542688198095246
981,0.5095826251897708
982,0.4122255362942554
983,0.6167920252281959
984,0.06718282449448809
985,0.8379453600442527
986,0.779014501880546
987,0.6743459905925439
988,0.14030120731172946
989,0.42418019956269015
990,0.39992433639682146
991,0.5066086584594134
992,0.9851007728322355
993,0.6120905318931193
994,0.5272775525042867
995,0.9830711019823202
996,0.40044870141175803
997,0.1436327267363291
998,0.3407326260973905
999,0.5323332703717485
1000,0.15382701418921163
1001,0.17208571838971798
1002,0.731652876101223
1003,0.6730468171458968
1004,0.6311501410794914
1005,0.21317927628700162
1006,0.7474573313299567
1007,0.39616170436035847
1008,0.21188686499981568
1009,0.03299077438961073
1010,0.5241086112270283
1011,0.4329314713304008
1012,0.19031852256357296
1013,0.9880219198549663
1014,0.27805784120309096
1015,0.9753576877261078
1016,0.4475530827345142
1017,0.13071836653994917
1018,0.20337985744909448
1019,0.7292311900281944
1020,0.4939552438625635
1021,0.4727965989087459
1022,0.9254967683892884
1023,0.2746540814135713
1024,0.9479405173943772
1025,0.15909418012258003
1026,0.4998012607132645
1027,0.584903350287641
1028,0.9946210227270303
1029,0.9462612505818536
1030,0.8116558176173032
1031,0.21172278217406326
1032,0.8765797199428296
1033,0.30346207139346704
1034,0.633657528580743
1035,0.08360731552368827
1036,0.009088636672539785
1037,0.6563575471124169
1038,0.5267225892723965
1039,0.08336990556169799
1040,0.8833757491180915
1041,0.7809912455178817
1042,0.23345833750210676
1043,0.572257934160085
1044,0.5240844510159939
1045,0.12080231011825227
1046,0.2054550578055515
1047,0.81011221134352
1048,0.9008584963008782
1049,0.8478412177227579
1050,0.4305437254916008
1051,0.7845389948927168
1052,0.35902415495227114
1053,0.8183650222931081
1054,0.7817296339129687
1055,0.3067911538625492
1056,0.8306308220348966
1057,0.1833408405535415
1058,0.6964264547203864
1059,0.3580319873448462
1060,0.31464975363999614
1061,0.30598762441649907
1062,0.1127790957014757
1063,0.5768807946062627
1064,0.8739206078078714
1065,0.8113379073655688
1066,0.23927725112740894
1067,0.4676171150345797
1068,0.18647337787443252
1069,0.04690287870181653
1070,0.914526901298197
1071,0.37814575835368114
1072,0.5101432327574775
1073,0.9688753243646607
1074,0.02595947262177767
1075,0.5478024533177352
1076,0.7719346985460015
1077,0.4849073746164325
1078,0.6994238030416662
1079,0.5573056862204191
1080,0.37738022873262145
1081,0.5823501899636148
1082,0.7460192992398433
1083,0.3266374914212725
1084,0.25017784273854715
1085,0.14994582327692763
1086,0.15819310434937295
1087,0.40136200189641824
1088,0.5586811076621869
1089,0.26131200473727856
1090,0.2840378552698305
1091,0.6438674802216828
1092,0.563354248488563
1093,0.8301623216723902
1094,0.6768910977971175
1095,0.6032438839799777
1096,0.028093809187885843
1097,0.9700564326992752
1098,0.5167511555415353
1099,0.7759848025317608
1100,0.6783576009286615
1101,0.09557547868807836
1102,0.9306883773046514
1103,0.6894290297348022
1104,0.26033066565577856
1105,0.7871705913139028
1106,0.5013446956758804
1107,0.24083343737286378
1108,0.8578971750777905
1109,0.7085330171271633
1110,0.7457788535356228
1111,0.007195931810328404
1112,0.25797578690852296
1113,0.4131862686145371
1114,0.3713282134133863
1115,0.3044229808652431
1116,0.3198158546613501
1117,0.7061026766476235
1118,0.6708223218684959
1119,0.6191637226386273
1120,0.5001400839700821
1121,0.33649733541470483
1122,0.5063976717843509
1123,0.6626083920711002
1124,0.9135589063545524
1125,0.18955518827419926
1126,0.9493269873633692
1127,0.7027758833650501
1128,0.5664705269689443
1129,0.8176974902128327
1130,0.7926900582950202
1131,0.020291680553791602
1132,0.6927000247013387
1133,0.10609598894028438
1134,0.834378250566778
1135,0.3023839092788183
1136,0.44041947641197565
1137,0.10249486554716125
1138,0.03983750700015942
1139,0.540801800845384
1140,0.5124306451458107
1141,0.5580015137748907
1142,0.43711988290792547
1143,0.5315875638768502
1144,0.7456805117916051
1145,0.5233592832245442
1146,0.8712270901449487
1147,0.3881090823446921
1148,0.030918943570939716
1149,0.4243166377320138
1150,0.5503937986708789
1151,0.5734875080532225
1152,0.41969721503665225
1153,0.4000587989383252
1154,0.6538723764646777
1155,0.8345303182769699
1156,0.7434447209471893
1157,0.3302694544548237
1158,0.1389450216827519
1159,0.07650695889930048
1160,0.5781506994901461
1161,0.8992417483821112
1162,0.2843030655722615
1163,0.6565809092926125
1164,0.9282163605178162
1165,0.24955943498078703
1166,0.4375975545135109
1167,0.793438276365644
1168,0.5743325430901205
1169,0.26322024247063913
1170,0.8968788923796004
1171,0.7916300586761682
1172,0.6327762423879987
1173,0.2746755341597552
1174,0.8488078898884581
1175,0.561371035413175
1176,0.5073092368117029
1177,0.06811173355648259
1178,0.81093417803803
1179,0.47801572021682603
1180,0.07990067628468833
1181,0.34040022033589745
1182,0.08100216268167093
1183,0.9701575936634215
1184,0.6827842929564192
1185,0.42149469711135024
1186,0.2831590946840149
1187,0.35127494553438543
1188,0.12190086401420397
1189,0.9356557949998405
1190,0.21910313829906758
1191,0.3170726153177794
1192,0.7805644149196727
1193,0.25973471548459093
1194,0.8816241620363641
1195,0.21914647347290817
1196,0.6222308853292386
1197,0.088849328139179
1198,0.6686535797117625
1199,0.6953225986085076
1200,0.7325359698798717
1201,0.15513720937333397
1202,0.5478538270642824
1203,0.4880013648182514
1204,0.8933090175666224
1205,0.16187233012456026
1206,0.1649418983757387
1207,0.314061711089204
1208,0.5650577860605512
1209,0.2930831259686234
1210,0.6633558161358925
1211,0.46335826418135884
1212,0.5694588819564104
1213,0.23791144860660451
1214,0.28853656424327256
1215,0.3975704494140583
1216,0.7096770151978617
1217,0.5293037176532631
1218,0.6870122673287318
1219,0.9971391444575752
1220,0.5438761979724192
1221,0.13822643792073264
1222,0.1786355004771063
1223,0.26125285421892275
1224,0.5360736273793574
1225,0.687450817073282
1226,0.1797387288148311
1227,0.20432236157302086
1228,0.8485279142962604
1229,0.353051711826907
1230,0.3856365133897107
1231,0.4121090426226538
1232,0.11114046515096931
1233,0.5071186754035086
1234,0.2828178133128436
1235,0.22164861415796888
1236,0.6058895648202215
1237,0.4217776451249686
1238,0.05433534829707887
1239,0.7713389305228008
1240,0.4381045954214503
1241,0.902473851585551
1242,0.9663131102320899
1243,0.23103655390187605
1244,0.4314273276883991
1245,0.5475679424231582
1246,0.8791573547541706
1247,0.3667337358407382
1248,0.6795965656862117
1249,0.4416490032918363
1250,0.613970138050408
1251,0.2203640659131053
1252,0.9157308816705934
1253,0.4815692172487618
1254,0.5228290463876439
1255,0.09251112743973788
1256,0.11857360857364296
