id,value
127,0.7687170764632062
128,0.7042282076538972
129,0.1498084620758131
130,0.15012948907290857
131,0.5909027318638018
132,0.013345809118477825
133,0.2584753864253654
134,0.68234623944893
135,0.45996850822073754
136,0.2611561132781952
137,0.5379921420097212
138,0.1527576208027408
139,0.028932551483471514
140,0.3813555996460549
141,0.7418939239614856
142,0.19627014598738302
143,0.716270995248231
144,0.32154012872515236
145,0.8430979013635894
146,0.7627811280383292
147,0.9126171048583694
148,0.5839734403849601
149,0.3698638309112665
150,0.1398280673923723
151,0.5286937905927405
152,0.15297644361243778
153,0.08544465874911644
154,0.908870872143695
155,0.6747928502765809
156,0.9950025814733992
157,0.8764477090905692
158,0.11551073006971069
159,0.48184169042169744
160,0.8887540165312212
161,0.20027901416720173
162,0.3958639882408772
163,0.07507411638258898
164,0.9452328494352277
165,0.20864432229773033
166,0.7944728290273856
167,0.493548519792958
168,0.8114095518926471
169,0.711932519881837
170,0.5335490208997855
171,0.912233650862478
172,0.21623125828712408
173,0.4784083092322601
174,0.04901085495669133
175,0.868108413809796
176,0.21398034710042835
177,0.9724928451038153
178,0.1956877754959413
179,0.3176986747553947
180,0.20753357770034486
181,0.5280121733452307
182,0.6422306403563418
183,0.26070095259942927
184,0.5928610540526479
185,0.12514558303287104
186,0.12568040328238606
187,0.3528190018814009
188,0.6561428072252461
189,0.39390674123906877
190,0.4163113904776484
191,0.4006662718836025
192,0.17617068582320727
193,0.20234257336365125
194,0.5552797800113277
195,0.8825633693686257
196,0.03724134377707722
197,0.20423647867485661
198,0.17077198511749614
199,0.6712866471640705
200,0.04153623290097874
201,0.01895325783613
202,0.452761301271033
203,0.9483002332960486
204,0.025022560423230145
205,0.29516592286008125
206,0.6721459221564302
207,0.8937306211374391
208,0.3271989441656178
209,0.7705550089910905
210,0.9669546386612754
211,0.1123193169958524
212,0.6425483079989674
213,0.5811731506883572
214,0.4864714413772304
215,0.9128159264930483
216,0.2903495550217027
217,0.49701907637116116
218,0.883543587423428
219,0.4967500542729667
220,0.9795386461876809
221,0.46446696628715844
222,0.5760025214584463
223,0.8322476238856453
224,0.21659897235557968
225,0.8215480828774457
226,0.16004008026193095
227,0.48953332684445194
228,0.6069997418979978
229,0.8186839585130808
230,0.8515475941520775
231,0.9969875209720134
232,0.4344902144488376
233,0.6253214100484306
234,0.8558388332493512
235,0.3401027202127307
236,0.06759668115804063
237,0.8320212996373876
238,0.12184176539742086
239,0.07041115074227478
240,0.9389583315796286
241,0.5679048296543037
242,0.023758944420925632
243,0.11743134709802738
244,0.07067687158883884
245,0.7449621436665156
246,0.13135912660994487
247,0.8039086656076783
248,0.37764414269866353
249,0.6135804596030472
250,0.37947832235493484
251,0.7531007383155053
252,0.2708507891277765
253,0.7677493241769403
254,0.6279710576559254
255,0.3465858137168779
256,0.40396835744890347
257,0.9737534388043411
258,0.8152676602255713
259,0.14204806628930122
260,0.7590359919332345
261,0.7127639791410795
262,0.6518572165104094
263,0.19272122730264463
264,0.6508721498837773
265,0.12559152564750953
266,0.07442970596478105
267,0.5236475379872714
268,0.6448707900628649
269,0.1269651528009218
270,0.4870750351528548
271,0.1146363608943719
272,0.829130462580301
273,0.8170537241669049
274,0.15285073028425544
275,0.6157828855703218
276,0.35940384403393977
277,0.9595467561968994
278,0.9671942155323391
279,0.6786341974396063
280,0.7041443831734121
281,0.21846453743173222
282,0.24406957811560293
283,0.22456648606633445
284,0.5569657455820881
285,0.04996782464998317
286,0.07640246983977672
287,0.19166323153331954
288,0.9551186857433793
289,0.630789646759905
290,0.29427155539716654
291,0.3023620011096585
292,0.7451291890029891
293,0.971512952993419
294,0.03748852953245885
295,0.17636248271970312
296,0.17053093123666618
297,0.4107697280516436
298,0.4836124399079682
299,0.6767662394195303
300,0.021663600128820848
301,0.015538407267828513
302,0.32810913673493725
303,0.7221444429459726
304,0.4837984056166219
305,0.023068241095310027
306,0.20027957750460368
307,0.9232069020903945
308,0.5473907195653234
309,0.35156072662086757
310,0.3167456922842752
311,0.3099717185835448
312,0.6030488354389627
313,0.3795897466789985
314,0.32369594105743493
315,0.10381223374245507
316,0.6338472680115963
317,0.64834375370942
318,0.45975723679078384
319,0.9584836675990466
320,0.2389015842315122
321,0.87612477362489
322,0.8832735397471978
323,0.3452089490327859
324,0.5746611083321028
325,0.6911405422670733
326,0.25093586366536236
327,0.7891296491072854
328,0.18416520231793565
329,0.7864777831293104
330,0.4091223316898558
331,0.4779045246305542
332,0.5995468459384862
333,0.7802462067947215
334,0.3649708009003041
335,0.35796456749045336
336,0.5493578322992634
337,0.9242340662609831
338,0.5411210946060406
339,0.2099103230142343
340,0.579827468415185
341,0.9460181406852997
342,0.6862274170168805
343,0.35176352948136824
344,0.9079566185044189
345,0.7323221890556444
346,0.7127561467325912
347,0.5572617201507523
348,0.3643880479028401
349,0.26551970499340116
350,0.16424749972527242
351,0.4961113783514116
352,0.35528218303929204
353,0.2105281265333152
354,0.9761346483640138
355,0.5040911893243774
356,0.8749678166008361
357,0.8159437173032318
358,0.6873768466433254
359,0.7731238267434204
360,0.7349249053414401
361,0.3411171561840127
362,0.2845781899568578
363,0.11491134018974725
364,0.33969694437677445
365,0.049972044071328936
366,0.4159266879830509
367,0.29645582563031914
368,0.5366186878903461
369,0.922720062030132
370,0.799203449338898
371,0.5717630979070408
372,0.2937840829750612
373,0.6282273949295017
374,0.26627491349612376
375,0.4412542262158795
376,0.21946893752973784
377,0.9726396974595349
378,0.035895691011339936
379,0.858886356709813
380,0.2262610877687944
381,0.9939735701703546
382,0.4873135863343976
383,0.07671012638923103
384,0.9644406015140882
385,0.10773418226609688
386,0.9190818379318759
387,0.06756856843498737
388,0.0016911529104872702
389,0.2252208186943977
390,0.5206489470846851
391,0.9988678616919654
392,0.11001289087825239
393,0.5640330279609094
394,0.0587088366127444
395,0.5438279074615262
396,0.43574653985781153
397,0.9493918349347861
398,0.5859599063460856
399,0.9113463974879057
400,0.7749066420010737
401,0.7652423848344991
402,0.8168339788663949
403,0.3515871356889444
404,0.6535622021851258
405,0.3557052681055296
406,0.6829216686933633
407,0.5516297470182548
408,0.4217906732904285
409,0.6002958761966186
410,0.9802333853206502
411,0.773994443923741
412,0.10977149410755238
413,0.5904327565769539
414,0.9511005236475617
415,0.8105822390874232
416,0.36587351254363776
417,0.8201067885908728
418,0.10543453172500461
419,0.8255474305578159
420,0.3991303475847525
421,0.07018565291909906
422,0.5792259324072953
423,0.9428455059314066
424,0.48228648683226694
425,0.21367843358802563
426,0.8525796564693008
427,0.9976768440842326
428,0.2366359787712966
429,0.49838789200108846
430,0.705246564360094
431,0.21577257542976036
432,0.6161647218285938
433,0.4737285617139604
434,0.8745257738742325
435,0.7104455723315627
436,0.2360465310325187
437,0.6200910559284485
438,0.9985759576418262
439,0.5945563479949741
440,0.4493319306640581
441,0.9119841896307199
442,0.07758782620111027
443,0.19302012336036056
444,0.3657078568537828
445,2.8805095350858956E-4
446,0.8659346440280881
447,0.31120773054158235
448,0.8274956658968424
449,0.4343031160073747
450,0.32033106401878675
451,0.7655698797373288
452,0.21059358509173176
453,0.3608814575914391
454,0.47219461359126425
455,0.4150403576915297
456,0.801858981734124
457,0.43577828603346525
458,0.8668191953257596
459,0.7452511103604015
460,0.4194650111715714
461,0.2614630659346089
462,0.017632400613601273
463,0.652317820818636
464,0.8890548746123411
465,0.5259814364739623
466,0.1607241918996717
467,0.4489316697508179
468,0.9660566065016724
469,0.1590605605402705
470,0.9629972100823814
471,0.27271979119629663
472,0.30330960574320853
473,0.24450198005281487
474,0.7367040921065529
475,0.015312527069806237
476,0.10319388587521994
477,0.13200785943367332
478,0.14380022469650944
479,0.6102832782262309
480,0.16474156430146658
481,0.1769377473285424
482,0.33545538154601484
483,0.01910262847065669
484,0.13874954088890212
485,0.8030950939533551
486,0.9652312658414381
487,0.5364750290328004
488,0.9377012756731993
489,0.13149344799139495
490,0.5388456872677183
491,0.09990321269206015
492,0.41234422797107784
493,0.24715478613477704
494,0.11910928373787277
495,0.13305179468845152
496,0.6030594742110282
497,0.28634337288799094
498,0.4915333594847414
499,0.07845794194246192
500,0.10169816491857686
501,0.9182401731061494
502,0.5142726788578268
503,0.18236431289261024
504,0.3183489864760467
505,0.46791465318837056
506,0.5254802502138753
507,0.2829247668156296
508,0.7375400213921194
509,0.8815521681373867
510,0.36181584785708176
511,0.32276133748881175
512,0.5696669197297078
513,0.9702468305915736
514,0.7537635996668032
515,0.05782622256331249
516,0.5559789964991869
517,0.8852710195747497
518,0.6065781870856232
519,0.9667501383370998
520,0.06924338594327106
521,0.5755847478886761
522,0.9500936154936688
523,0.6783341872238996
524,0.06724671047536346
525,0.05744912004920977
526,0.14629177556175088
527,0.32956951135383394
528,0.9025829804165371
529,0.6863602530090733
530,0.2804429313744764
531,0.14254521033708611
532,0.46971482594472047
533,0.2631209303335431
534,0.5297939332185324
535,0.1658316700818766
536,0.6790852229217335
537,0.7287195247032674
538,0.7031938818593124
539,0.5644030164381638
540,0.7880948395057495
541,0.4067866266983877
542,0.07571119668326487
543,0.06188920016432797
544,0.690050232618348
545,0.23775198237452289
546,0.10421042815334458
547,0.13992406109394395
548,0.8647262794983824
549,0.21542539888936285
550,0.6030204092097117
551,0.3815834108318793
552,0.3279760160181222
553,0.28457711882607484
554,0.48324033647146214
555,0.9093826170140584
556,0.582859564434087
557,0.2871948362121316
558,0.21489372779410298
559,0.21303033183217668
560,0.2710533933768443
561,0.15544550900889254
562,0.7580544213067707
563,0.788111662880421
564,0.9508396461858689
565,0.4409726045189901
566,0.8272335197661469
567,0.9141002950304951
568,0.18676498004505804
569,0.4430101174698474
570,0.0027287011069647704
571,0.5885756277455002
572,0.9260968190800402
573,0.6518966355170243
574,0.38330346759830103
575,0.10424804201411009
576,0.9584944344188384
577,0.9599244928614156
578,0.18647589872318127
579,0.006371405203213776
580,0.10785099034993584
581,0.10806009824664453
582,0.9458620702913905
583,0.20034875303728272
584,0.6890521729559164
585,0.1349236369366349
586,0.7294325737096133
587,0.7928138317441318
588,0.677435442916153
589,0.17351745610692548
590,0.10820480792575538
591,0.8441970056944712
592,0.9850238756570112
593,0.8015442481491594
594,0.4418079835623583
595,0.5867619466412494
596,0.2151465871191688
597,0.2927577377155297
598,0.4155213738028537
599,0.8193243194290056
600,0.2758479601259113
601,0.5396400602269011
602,0.6628010876356516
603,0.1283421160193049
604,0.27252575472065366
605,0.1218013622325449
606,0.7379739650950191
607,0.30479201859335725
608,0.1715283252564197
609,0.9798492813129106
610,0.6656918429780252
611,0.8272244800149383
612,0.8289794498429516
613,0.42107686350285256
614,0.7869031183846857
615,0.5636152713339143
616,0.112888654418414
617,0.7311695634693408
618,0.6455129748585403
619,0.9081088280324077
620,0.011644192119426688
621,0.49523336935861706
622,0.215567133164845
623,0.41347483585071987
624,0.8182743184208173
625,0.8417972771701463
626,0.855708751205247
627,0.6060761449353189
628,0.7074022251641194
629,0.21504570942773593
630,0.9958215473303037
631,0.07737260227308307
632,0.28060847359753316
633,0.9533872432846838
634,0.7101866531533766
635,0.13446223865289297
636,0.9459543820956036
637,0.9065678960311322
638,0.012144685379767095
639,0.26188727543700274
640,0.3187082835354321
641,0.5588890638785117
642,0.9171684485736746
643,0.39790958028251655
644,0.18285628436593904
645,0.642691233116539
646,0.06441582531470291
647,0.5606863240582194
648,0.9367676586247676
649,0.024116360795748082
650,0.9612467619440608
651,0.6732534318909723
652,0.8614243071906437
653,0.7222637589365548
654,0.7208517441846882
655,0.5309506086420592
656,0.9959128815353635
657,0.28320517510799603
658,0.5000536101821181
659,0.7308989518896419
660,0.882417152554451
661,0.3719268378343642
662,0.712508657651774
663,0.04036782107446546
664,0.9517369838077281
665,0.3681177991412893
666,0.4919468115370822
667,0.11934515202039875
668,0.8603998728707114
669,0.9558251374583246
670,0.8107548888404741
671,0.7323510513778357
672,0.6617196216420489
673,0.1823483165178108
674,0.12112083401638318
675,0.5855120307490363
676,0.29569602980701104
677,0.2283467380913895
678,0.37912127439533394
679,0.7071386667301225
680,0.516438338425963
681,0.1789858909558395
682,0.8365481916110846
683,0.8535272860941723
684,0.04083458548570462
685,0.41504888771024917
686,0.04093520180622989
687,0.7664317511755909
688,0.3984775821044477
689,0.8532923549361577
690,0.07115760461798593
691,0.2346286570169891
692,0.6903976948596767
693,0.15692633572467618
694,0.15414448871122988
695,0.8192255220936897
696,0.22294171511001526
697,0.20995028053940823
698,0.45765533779653556
699,0.7908382889491733
700,0.7731755419866118
701,0.6031780942880812
702,0.034737586833035294
703,0.29649074088643024
704,0.06347842220945676
705,0.615137390658635
706,0.6073956718880016
707,0.025065358848929353
708,0.8755346348712445
709,0.18762891192925701
710,0.12016610519199578
711,0.6723614370931823
712,0.11771834420338911
713,0.6935843348071073
714,0.7687071830053683
715,0.32029300518513915
716,0.07490566434597168
717,0.873961926794504
718,0.5141761576034599
719,0.43948537317521474
720,0.01603778241910425
721,0.18077114383327608
722,0.9310805842557269
723,0.6005062527249633
724,0.31229736401103547
725,0.9049185234797945
726,0.6044545514541936
727,0.13619321900160097
728,0.2275501603719413
729,0.8904195442251537
730,0.19162488606001848
731,0.9360166422488253
732,0.5827422457366619
733,0.34062171918113926
734,0.6944961812045995
735,0.27314291543288105
736,0.5672328118642029
737,0.20743658787699937
738,0.45019763698247606
739,0.06584024761749652
740,0.07258105753029942
741,0.9211793192096478
742,0.841098859678307
743,0.25709524818816587
744,0.05809540029502169
745,0.7664663384163455
746,0.749615830171271
747,0.059785140492509825
748,0.6224915924021774
749,0.038723189951191284
750,0.33889192823412073
751,0.6594773125577508
752,0.6522958902496877
753,0.22620580757172482
754,0.8273537513127714
755,0.5929044412422352
756,0.14516844916317373
757,0.8540407775584477
758,0.543304677716225
759,0.42738940585918483
760,0.5651106667144886
761,0.2996410407635287
762,0.6951336751980834
763,0.5549716347330379
764,0.8765600517910438
765,0.842955123597692
766,0.973381033036341
767,0.8847124081784742
768,0.22566477513963368
769,0.4503601637965442
770,0.3128160369815711
771,0.9676337307443048
772,0.5895688651973263
773,0.3076096474991421
774,0.8858467195482449
775,0.6209712702507515
776,0.09832890004805661
777,0.9150990886709245
778,0.672995022482929
779,0.43189926808172596
780,0.14912130029549486
781,0.6378140885942537
782,0.7618350138910595
783,0.6156111847343523
784,0.8786888095435095
785,0.962676623334915
786,0.8627061961619231
787,0.5786167644793594
788,0.03751362618228049
789,0.3576076317196162
790,0.3976774688250817
791,0.19534263342733516
792,0.8179939951744519
793,0.5494746610443486
794,0.9186519248528574
795,0.24460026118757816
796,0.7289397490333823
797,0.2421955719179396
798,0.541165990408037
799,0.6722114321949703
800,0.17999153998094997
801,0.7816204400213912
802,0.5423514021523992
803,0.34705810822980976
804,0.042107674714392695
805,0.04041578808494373
806,0.2646919790326919
807,0.7600502120263938
808,0.08405138538754586
809,0.8440263032083904
810,0.9916209793937537
811,0.6789811400362686
812,0.8498503135424782
813,0.5878912395316088
814,0.5166697098858384
815,0.11696751014301521
816,0.23848948425473004
817,0.3064439711610544
818,0.7147914665397922
819,0.09814660350442883
820,0.7746374218478995
821,0.34602482236582455
822,0.5426490459513917
823,0.6115306041030731
824,0.31799492879558877
825,0.966688973943645
826,0.5440684591054106
827,0.8323942191624348
828,0.7488944356284607
829,0.6519925686948963
830,0.11752490498677604
831,0.1602985533975667
832,0.9890672202952927
833,0.6411918601896447
834,0.5144420042644343
835,0.8738301190870104
836,0.5690348642861004
837,0.2148918757302365
838,0.7802486406505625
839,0.23436151442673514
840,0.8373701940230955
841,0.5630323283794828
842,0.6245517889112192
843,0.6846155712432828
844,0.8221122307067135
845,0.6432005615311828
846,0.512448647451829
847,0.38254269649476536
848,0.7009085949111539
849,0.2976123844087132
850,0.10591418518400264
851,0.6869963158544713
852,0.8139979052974502
853,0.03870338231520687
854,0.5523654614579113
855,0.36891918117408906
856,0.16293376523577052
857,0.3361251547859736
858,0.016917284066092053
859,0.2602288497741517
860,0.37799105121058096
861,0.9420419049290055
862,0.2855082864514058
863,0.7723177864124386
864,0.20848437282015186
865,0.7769750795545066
866,0.22799040903413925
867,0.21705996875678057
868,0.6927670358187529
869,0.16504434705599258
870,0.4034389252782523
871,0.14544224988808496
872,0.2984689762704045
873,0.7553062111341189
874,0.11435402430274677
875,0.9824157173346808
876,0.48857024999924403
877,0.2949912564029441
878,0.7720893382725971
879,0.08128815885558704
880,0.3651959757842519
881,0.530794603947681
882,0.5227565221840765
883,0.9469562126593631
884,0.2705581298762987
885,0.9059736935953798
886,0.7010192480845214
887,0.7845015359090263
888,0.48325787270406895
889,0.3938611261482714
890,0.8286041393878343
891,0.7181522610473848
892,0.43820201710534323
893,0.7624997676726889
894,0.5550198265318218
895,0.9953377090707326
896,0.2196755428159043
897,0.8004609092790684
898,0.1498900620972039
899,0.2415403304461704
900,0.42965160019410253
901,0.5505060324503928
902,0.899469905153667
903,0.36387636818189506
904,0.9172092752027367
905,0.39560574483034805
906,0.034329230416428325
907,0.01481192421986477
908,0.2699688039124142
909,0.9209299428178411
910,0.6208507823402217
911,0.6221493242443523
912,0.4147422742030542
913,0.8357756062727904
914,0.18610484987154463
915,0.8673936437991606
916,0.15213774262589175
917,0.8809995439626052
918,0.7138261357712893
919,0.15183705995447483
920,0.9586433390300996
921,0.5703755831797123
922,0.048633068405908086
923,0.028174395377105865
924,0.9297566716604585
925,0.8183967043485746
926,0.6762929714770288
927,0.7951904167150768
928,0.3090148581871256
929,0.9923945475784567
930,0.3097518489037534
931,0.45403558861057525
932,0.6503183811695499
933,0.693450192098893
934,0.7038100213962528
935,0.006833603223818652
936,0.29473209562652425
937,0.6184215783732391
938,0.6457405627386529
939,0.6418409687739268
940,0.5079851230731977
941,0.1845146746427384
942,0.12480999013193927
943,0.694104803868814
944,0.3211804347793973
945,0.2081767396511609
946,0.2705762226214117
947,0.3965421612925285
948,0.8447646123983429
949,0.8216921424427592
950,0.768001489084757
951,0.34359062418396424
952,0.5845964754470439
953,0.9837120971526602
954,0.10683296220064642
955,0.27805605601261163
956,0.07899297752275325
957,0.39405176960694976
958,0.20336743864384854
959,0.28151071864996036
960,0.9969195230210636
961,0.3584395016628845
962,0.6446306583388447
963,0.6995706391263598
964,0.6900311037943426
965,0.1655045408384196
966,0.048165694659284
967,0.1656086220266394
968,0.07505943207877619
969,0.83614120986977
970,0.8050392960665717
971,0.8999350052279189
972,0.6380807293160095
973,0.6844890226052895
974,0.779338538314398
975,0.05620530086598696
976,0.2984873512712358
977,0.9901197596866028
978,0.3743449795882021
979,0.2627904032883963
980,0.848026267981213
981,0.22262428760920516
982,0.743736837776487
983,0.6640714687432155
984,0.689055368803445
985,0.682643133331945
986,0.8255841371877805
987,0.7050980415749529
988,0.6362089346172406
989,0.12748658650153633
990,0.3075658113167231
991,0.6227750700965021
992,0.6169514489618533
993,0.9348417518245712
994,0.5937519500682551
995,0.10772017002593115
996,0.2090390206615168
997,0.6246654108473052
998,0.33645782029815086
999,0.8831600581691997
1000,0.08669586015442232
1001,0.10721308831713539
1002,0.12109144121398263
1003,0.010710679197183826
1004,0.6123530367889374
1005,0.8542561149806162
1006,0.44757917387668844
1007,0.5776128197910438
1008,0.007085373159632535
1009,0.30089083880699097
1010,0.23886933626613482
1011,0.04597132450961117
1012,0.7604215485638369
1013,0.17694436077202014
1014,0.725176589880834
1015,0.9517723650415865
1016,0.19899148220377805
1017,0.13983416197639664
1018,0.7020449015329044
1019,0.8299301203868797
1020,0.42351426507238266
1021,0.03483933688475105
1022,0.8409701372528094
1023,0.21134071648876607
1024,0.14491880090305498
1025,0.344093710633696
1026,0.9432382809060764
1027,0.28889764793487804
1028,0.30292845247816
1029,0.9022117690489042
1030,0.7707983715720669
1031,0.38164957879294314
1032,0.7342300719543029
1033,0.7543106594116998
1034,0.36240424623321554
1035,0.639758141126849
1036,0.5723869567852633
1037,0.1112927863114056
1038,0.5489223623840171
1039,0.527639641412922
1040,0.5079438457533603
1041,0.7176046986862167
1042,0.7186178605652985
1043,0.49865114729981996
1044,0.5147121387196535
1045,0.5882903526948363
1046,0.7513944654159419
1047,0.9319086473583547
1048,0.15701115506618157
1049,0.9950076091528944
1050,0.44037811039007047
1051,0.8403001277373672
1052,0.1326819379578712
1053,0.7847789343421898
1054,0.6498984266442352
1055,0.07848473718723903
1056,0.2779775613066432
1057,0.6005984242782216
1058,0.9208359243145666
1059,0.7806443380367218
1060,0.862974332360966
1061,0.33961916373469125
1062,0.22746696186758197
1063,0.5399809404225849
1064,0.6399365344677383
1065,0.23249645978672473
1066,0.11435282057159635
1067,0.40543022737538426
1068,0.7721063870909853
1069,0.2565634914347199
1070,0.49748282505551233
1071,0.11578736083986563
1072,0.46668074342576227
1073,0.2058686420833029
1074,7.961463282131209E-4
1075,0.11741848030841318
1076,0.8632741220149834
1077,0.6327039983450995
1078,0.8173700679204841
1079,0.8189572630754536
1080,0.48795727081825224
1081,0.04810709439777194
1082,0.7339777099645114
1083,0.22486305197026957
1084,0.3729997126488587
1085,0.22291896243382414
1086,0.138381258113773
1087,0.5594430929175978
1088,0.763733038642642
1089,0.16633346470462262
1090,0.5406414042223255
1091,0.7439184171699267
1092,0.18649182836288436
1093,0.37547404744168045
1094,0.38288736594390305
1095,0.6213390634132347
1096,0.535376868558326
1097,0.24738614046957985
1098,0.6864065841392684
1099,0.6376313470002246
1100,0.7506258093657586
1101,0.12393450635615766
1102,0.39057613917196166
1103,0.28178610818419225
1104,0.6076641724664517
1105,0.300446618209131
1106,0.0750732968565857
1107,0.9641733514937936
1108,0.11344956814542351
1109,0.4705448408638131
1110,0.12496553422149859
1111,0.16919587133898173
1112,0.015510704800713593
1113,0.502461344277964
1114,0.297695359806461
1115,0.6569700944959433
1116,0.9691216561131578
1117,0.1462318699802273
1118,0.08163834373232204
1119,0.20844972163825126
1120,0.9793415285656619
1121,0.2565151533094503
1122,0.19782801766659863
1123,0.9093840608478763
1124,0.8371877909111275
1125,0.38238752240984863
1126,0.08960417901395568
1127,0.2507290803204866
1128,0.4030016191052186
1129,0.12331252386656777
1130,0.26935601812552723
1131,0.38660670009423115
1132,0.7551018902491264
1133,0.47958787952956605
1134,0.9471952528018754
1135,0.7356333855221588
1136,0.41811395216410674
1137,0.5359232769172979
1138,0.4533084717680016
1139,0.737416289555417
1140,0.11289810889636676
1141,0.20840422475476506
1142,0.5839020240147412
1143,0.9832418709401964
1144,0.7287919398091458
1145,0.4579483629971849
1146,0.15006690981865156
1147,0.12845767392351504
1148,0.5089198725399876
1149,0.327462872050867
1150,0.6895550232558737
1151,0.9637755636273663
1152,0.7606118000027935
1153,0.3952625201352863
1154,0.5133725101724834
1155,0.7737004296960126
1156,0.7555124423890457
1157,0.7539097007124571
1158,0.002259256033317336
1159,0.6425154326992832
1160,0.8677516414395019
1161,0.4214897538800051
1162,0.34253904701141613
1163,0.6817312614288622
1164,0.41358493718042966
1165,0.17143559547829934
1166,0.6964871075609671
1167,0.24763328010814722
1168,0.10220319961455782
1169,0.1273680564225842
1170,0.13927755678719578
1171,0.09353737928880312
1172,0.48494839861952566
1173,0.11101939710717545
1174,0.5627362727749733
1175,0.058591461724119887
1176,0.2989626704598468
1177,0.654159353407657
1178,0.14553901509955325
1179,0.3334365829300513
1180,0.14133586416498078
1181,0.7895441974043963
1182,0.920158940901702
1183,0.5627676349986676
1184,0.481106659472596
1185,0.22126138600127665
1186,0.42878147173536396
1187,0.045810778823555665
1188,0.6190108767281981
1189,0.24144353166986154
1190,0.45356839313302055
1191,0.07796088222110364
1192,0.8386597746279253
1193,0.8081772411343378
1194,0.33106770742967406
1195,0.040298857229602025
1196,0.6578705814614245
1197,0.5285335782289957
1198,0.416229116085313
1199,0.18843556210485157
1200,0.7851598437483569
1201,0.9009992002389086
1202,0.8483995988440343
1203,0.21810533556699518
1204,0.11394984665564611
1205,0.06318762744479323
1206,0.889837193095023
1207,0.5921587693280809
1208,0.8458272920716923
1209,0.46356295467151376
1210,0.7566957098084199
1211,0.30208097004108514
1212,0.6242322236460269
1213,0.33000901182868814
1214,0.04309651723358732
1215,0.2068880900413661
1216,0.3812445787340225
1217,0.5434284781612776
1218,0.550818079255342
1219,0.34323154111818976
1220,0.45267459252803555
1221,0.5411590353199636
1222,0.5802977743590678
1223,0.6327656149234075
1224,0.40045238437147224
1225,0.17284377584031962
1226,0.5130546419360409
1227,0.22631121587435754
1228,0.8963512713290946
1229,0.010495787877610074
1230,0.8213058667472191
1231,0.31907456252133715
1232,0.9673682324906057
1233,0.47484789705186037
1234,0.4774634684142054
1235,0.6471565363438292
1236,0.8806240107558042
1237,0.2816801226840284
1238,0.10436243504665454
1239,0.0328147799304509
1240,0.9544344677790935
1241,0.13466917072310947
1242,0.10648494005214137
1243,0.28441739964223867
1244,0.6222441215481491
1245,0.29540547931661143
1246,0.45310952908045865
1247,0.4767533021865402
1248,0.14740119205018376
1249,0.6465754155768423
1250,0.7462285297725743
1251,0.1383413099579125
1252,0.4892931491101635
1253,0.13090724159072964
1254,0.6992406158523314
1255,0.1546062597774036
1256,0.9551508798268981
